,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
433,2.046462434512891,1.9968100252521424,1.9763718941531128,2.0030731346374324,1.8197640933631287,1.3276075955760467,1.494659601076712,1.0012186459803565,0.7684462844277803,0.9877887831039414
434,-1.1565235980947186,-0.7623965866279985,-0.806166680370275,-0.7210405141709104,-0.4321435462960645,-0.9089835985898321,-0.9014654596425793,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
435,0.9524848106997283,1.4637814752298426,1.4890346296885644,1.4394634141943266,1.4444461534199302,1.3661695127168376,1.35160735864571,1.0012186459803565,1.152478327893926,0.9877887831039414
436,1.5389470420222489,0.8523663737336754,0.8444917960419039,0.875853693751221,1.1942341934577974,0.8648645898865549,0.9224506313527028,1.5359588101269166,1.344494349626999,1.4832940929269656
437,0.2983538603784559,0.4290789957747897,0.35715453157735566,0.45314640341889256,0.13083336361873413,0.20931199849310725,0.3144786010209419,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
438,-1.2918610360922234,-0.9662016204600539,-0.916210578797754,-1.018501199960328,-1.5580973661256612,-0.9475455157306231,-1.0087546414658315,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
439,-1.021186160097214,-0.11962686454228372,-0.08302106213255826,-0.18874244486353325,-1.7457563360972606,0.47924541847864477,0.493293904059695,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
440,1.561503281688499,0.523142857543431,0.4671984300048347,0.547081356826076,2.1950820333063286,1.05767417559051,1.1727920556069569,1.3577120887447305,1.344494349626999,1.4832940929269656
441,-1.449754713755979,-0.4802050013220744,-0.5074760989242618,-0.47054730508508663,-0.369590556305531,-0.5233644271819221,-0.4723087323495721,-0.7812485678415118,-0.9596979111698765,-0.8290640195804815
442,-1.5512577922541073,-3.1139931308440274,-3.1328091042655366,-3.069414349350517,-1.9959682960593934,-2.142964947095144,-2.153172580913851,-1.8507288961346329,-1.727761998102169,-1.8200746392265308
443,-0.1189365734471833,0.005791617815904047,-0.035859391377925036,0.046094938654427334,2.1950820333063286,0.5949311699010174,0.8509245101372005,1.7142055315091045,1.536510371360072,1.8136309661423158
444,-0.6828425651034525,-0.7153646557436772,-0.7590050096156417,-0.6740730374673187,-0.30703756631499807,-0.7932978471674589,-0.7226501566038261,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
445,0.20812890171345275,0.585852098722525,0.6401245561051584,0.5314255312582128,-0.8700144762297961,0.7106169213233907,0.6005830858829464,-0.06826168231276462,0.19239821922856082,-0.003221836542107218
446,-0.006155375115929432,-1.3267797572398456,-1.2777833879166118,-1.3785851880212006,-0.7449084962487302,-1.178917018575369,-1.3306221869355865,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
447,0.4111350587097098,1.667586509061898,1.6462401988706767,1.6899566232801515,2.0699760533252616,1.3661695127168376,1.530422661684463,1.0012186459803565,0.9604623061608535,0.9877887831039414
448,-0.14149281311343398,0.17824203105841305,0.10562562088597578,0.23396484546879515,0.9440222334956656,0.24787391563389813,0.35024166162869236,0.8229719245981695,0.9604623061608535,0.9877887831039414
449,0.241963261212829,1.040494097270957,0.9545356944693829,1.1263469028370459,1.694658113382063,0.47924541847864477,0.7078722677061986,1.1794653673625428,0.9604623061608535,1.1529572197116171
450,-0.16404905277968468,-0.7937512072175449,-0.774725566533852,-0.8306312931459591,-0.24448457632446458,-0.09918333863322042,-0.15044118687981642,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
451,0.647975575205343,0.8523663737336754,0.8916534667965371,0.8288862170476293,0.7563632635240657,1.2119218441536734,1.1370289949992056,1.0012186459803565,1.152478327893926,0.9877887831039414
452,1.8660125171828847,1.840036922304407,1.913489666480267,1.783891576687336,1.506999143410463,2.754398529785314,2.6390775405247315,2.4271924170378507,2.6886065017585095,2.4743047125730158
453,0.0502352240496975,0.7896571325545804,0.813050682205481,0.7662629147761734,0.38104532358086696,0.24787391563389813,0.20718941919768977,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
454,-0.37833332960906724,-1.2640705160607506,-1.2935039448348231,-1.22202693234256,0.19338635360926706,-0.13774525577401198,-0.00738894444881382,0.28823176045160936,0.19239821922856082,0.32711503667324204
455,-0.6264519659378257,0.24095127223750695,0.2628311900680881,0.218309019900932,-0.7449084962487302,-0.33055484147796704,-0.43654567174182096,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
456,-0.2768302511109385,-0.46452769102730174,-0.5546377696788951,-0.39226817724576646,-0.369590556305531,-0.6776120957450855,-0.5795979141728236,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
457,-0.0963803337809326,0.3193378237113746,0.3099928608227224,0.34355562444384385,-0.1193785963433987,0.09362624707073464,0.09990023737443829,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
458,-1.3144172757584742,-1.5776167219562212,-1.5135917416897802,-1.6290783971070253,-2.121074276040459,-1.9115934442503983,-2.0458833990905987,-2.207222338899006,-2.1117940415683147,-2.315579949049556
459,-0.6715644452703272,-1.5462621013666749,-1.5607534124444133,-1.5351434436998408,-0.8074614862392632,-1.0632312671529958,-0.9729915808580802,-0.6030018464593248,-0.7676818894368042,-0.6638955829728073
460,1.1667690875291106,0.3350151340061483,0.4357573161684118,0.24962067103665941,0.318492333590334,0.5949311699010174,0.42176778284419336,0.10998503906942236,0.19239821922856082,-0.003221836542107218
461,-0.5926176064384494,0.30366051341660194,0.3099928608227224,0.3122439733081153,-0.18193158633393164,-0.33055484147796704,-0.36501955052632,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
462,-0.874570602266584,0.14688741046886666,0.10562562088597578,0.218309019900932,0.13083336361873413,-0.4462405929003396,-0.4007826111340705,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
463,-0.930961201432211,-0.276399967490019,-0.31882941590572667,-0.2200540959992618,-0.5572495262771303,-0.6004882614635039,-0.5438348535650731,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
464,-0.8294581229340827,-1.1700066542921104,-1.1834600464073441,-1.1750594556389684,-1.2453324161729953,-0.9475455157306231,-1.0087546414658315,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
465,-1.280582916259098,-0.5742688630907158,-0.6175199973517398,-0.5331706073565425,-0.5572495262771303,-0.8704216814490406,-0.7941762778193272,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
466,-0.8294581229340827,-0.5115596219116219,-0.5231966558424733,-0.5175147817886783,-0.369590556305531,-0.5619263443227129,-0.6511240353883252,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
467,-0.25427401144468786,0.7112705810807127,0.6558451130233688,0.7349512636404448,0.38104532358086696,0.1707500813523164,0.24295247980544024,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
468,0.09534770338219888,-0.08827224395273622,-0.1616238467236144,-0.04784001475275713,0.318492333590334,0.1707500813523164,0.3144786010209419,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
469,1.0088754098653554,0.44475630606956346,0.48291898692304613,0.4061789267152998,0.005727383637667712,0.8263026727457633,0.672109207098448,0.28823176045160936,0.384414240961634,0.32711503667324204
470,-1.5850921517534835,-0.9975562410496014,-1.0105339203070205,-0.955877897688871,-1.2453324161729953,-1.3717266042793241,-1.294859126327836,-1.3159887319880719,-1.3437299546360228,-1.1594008927958315
471,-0.7730675237684558,-0.16665879542660386,-0.14590328980540296,-0.20439827043139752,-1.2453324161729953,-0.6390501786042947,-0.7584132172115767,-1.3159887319880719,-1.1517139329029495,-1.3245693294035066
472,0.5577506165403399,0.8210117531441279,0.7658890114508478,0.8445420426154936,1.5695521334009972,0.7877407556049725,0.9939767525682037,1.3577120887447305,1.152478327893926,1.3181256563192914
473,-0.2204396519453116,-0.24504534690047147,-0.255947188232882,-0.18874244486353325,0.0682803736282012,-0.6004882614635039,-0.5438348535650731,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
474,0.9975972900322297,1.0248167869761833,1.0488590359786494,0.9854444727262697,0.4435983135713999,1.250483761294465,1.0655028737837047,0.8229719245981695,0.9604623061608535,0.8226203464962671
475,-0.5362270072728225,0.09985547958454542,0.15278729164061014,0.014783287518698809,-0.4946965362865974,-0.17630717291480286,-0.25773036870306787,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
476,-0.840736242767208,0.13121010017409293,0.05846395013134255,0.20265319433306772,0.6938102735335328,-0.060621421492429536,0.06413717676668716,0.28823176045160936,0.384414240961634,0.32711503667324204
477,-1.2693047964259725,-0.448850380732528,-0.4917555420060504,-0.42357982838149383,-0.9325674662203296,-1.21747893571616,-1.1518068838968334,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815
478,0.7156442942040951,0.6015294090172987,0.6558451130233688,0.5157697056903485,0.9440222334956656,0.5178073356194356,0.38600472223644283,0.4664784818337963,0.5764302626947071,0.32711503667324204
479,1.809621918017258,0.6015294090172987,0.6872862268597917,0.5314255312582128,0.5687042935524658,1.9831601869694937,1.852290207154218,1.7142055315091045,1.9205424148262185,1.6484625295346413
480,-0.6828425651034525,0.05282354870022529,0.011302279376709317,0.09306241535801901,0.38104532358086696,0.01650241278915221,0.1356632979821888,0.10998503906942236,0.19239821922856082,0.32711503667324204
481,0.2983538603784559,1.1659125796291459,1.1274618205697056,1.2202818562442304,2.0074230633347288,1.2890456784352557,1.458896540468962,1.1794653673625428,1.152478327893926,1.3181256563192914
482,-1.1001329989290918,-0.22936803660569885,-0.255947188232882,-0.20439827043139752,-0.4946965362865974,-0.9475455157306231,-0.8657023990348288,-0.4247551250771378,-0.3836498459706578,-0.16839027314978222
483,-0.6828425651034525,0.005791617815904047,-0.08302106213255826,0.09306241535801901,-0.05682560635286522,-0.5233644271819221,-0.4723087323495721,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
484,-0.9422393212653365,-1.1700066542921104,-1.1205778187344995,-1.2063711067746958,-1.8083093260877934,-1.6416600242648611,-1.7240158536208436,-1.8507288961346329,-1.727761998102169,-1.8200746392265308
485,0.9299285710334777,0.7426252016702602,0.8287712391236924,0.6723279613689889,0.6312572835429998,0.5178073356194356,0.38600472223644283,0.28823176045160936,0.384414240961634,0.32711503667324204
486,-0.5023926477734463,0.3820470648904696,0.38859564541377856,0.39052310114743555,-0.18193158633393164,0.01650241278915221,-0.00738894444881382,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
487,-0.9535174410984619,-0.6996873454489047,-0.7590050096156417,-0.6427613863315902,-0.30703756631499807,-0.6776120957450855,-0.615360974780574,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
488,-1.190357957594095,-1.075942792523469,-1.0734161479798663,-1.081124502231784,-1.057673446201396,-1.3331646871385332,-1.3306221869355865,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
489,-0.4798364081071956,0.09985547958454542,0.074184507049554,0.10871824092588327,-0.24448457632446458,-0.6004882614635039,-0.5795979141728236,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
490,1.640450120520377,1.212944510513466,1.3475496174246637,1.0950352517013173,1.506999143410463,1.9831601869694937,1.673474904115465,1.8924522528912906,2.112558436559291,1.6484625295346413
491,-0.0963803337809326,0.5544974781329775,0.5458012145958908,0.5940488335296688,-0.369590556305531,-0.5619263443227129,-0.5438348535650731,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
492,0.3885788190434591,0.2252739619427343,0.19994896239524337,0.2652764966045237,0.13083336361873413,-0.2148690900555937,-0.15044118687981642,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
493,0.5690287363734654,0.41340168548001593,0.40431620233199,0.4061789267152998,1.0065752234861984,0.6720550041825998,0.672109207098448,0.8229719245981695,0.7684462844277803,0.8226203464962671
494,0.9524848106997283,0.3663697545956958,0.3728750884955671,0.3592114500117081,0.5687042935524658,1.0191122584497183,1.0297398131759536,1.0012186459803565,0.9604623061608535,0.9877887831039414
495,-1.4046422344234772,-0.9505243101652802,-0.8847694649613311,-0.9871895488245995,-1.6832033461067275,-1.178917018575369,-1.3306221869355865,-1.4942354533702589,-1.535745976369096,-1.654906202618856
496,-0.13021469328030882,0.6485613399016189,0.6715656699415802,0.6253604846653962,0.8189162535145986,0.24787391563389813,0.17142635858993927,0.28823176045160936,0.19239821922856082,0.16194660006556705
497,2.4186403890060286,0.005791617815904047,-0.004418277541502133,0.014783287518698809,2.0699760533252616,1.2119218441536734,1.35160735864571,2.7836858598022247,2.880622523491583,2.96981002239604
498,-0.9760736807647126,-2.047936030799427,-1.985208449236117,-2.130064815278674,-1.4955443761351277,-1.178917018575369,-1.3306221869355865,-0.9594952892236988,-0.7676818894368042,-0.9942324561881566
499,0.18557266204720205,0.4761109266591098,0.45147787308662324,0.48445805455462,1.3193401734388643,0.7491788384641815,0.8509245101372005,1.3577120887447305,1.152478327893926,1.3181256563192914
500,0.7156442942040951,-0.6526554145645834,-0.7275638957792188,-0.6114497351958628,-0.18193158633393164,-0.7161740128858771,-0.6511240353883252,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
501,-1.5512577922541073,-1.1700066542921104,-1.136298375652711,-1.1750594556389684,-1.057673446201396,-1.3717266042793241,-1.3663852475433376,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
502,-0.3896114494421924,0.2252739619427343,0.2628311900680881,0.15568571762947495,-0.24448457632446458,-0.2534310071963846,-0.293493429310819,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
503,3.975020925977331,2.8590620914646863,2.872443638491152,2.832831889734227,1.757211103372596,3.525636872601134,3.568917116326248,3.4966727453309727,3.4566705886908022,3.465315332219064
504,0.6930880545378444,1.1972672002186924,1.2689468328336075,1.1420027284049101,0.5061513035619328,0.9419884241681366,0.8151614495294507,0.6447252032159826,0.5764302626947071,0.4922834732809171
505,-0.14149281311343398,-1.0602654822286952,-1.1205778187344995,-0.9715337232567353,-1.8708623160783269,-1.5259742728424883,-1.7597789142285942,-1.8507288961346329,-1.727761998102169,-1.8200746392265308
506,0.9299285710334777,-0.8407831381018661,-0.8218872372884863,-0.8775987698495508,0.38104532358086696,0.01650241278915221,-0.00738894444881382,1.0012186459803565,0.9604623061608535,0.9877887831039414
507,1.1329347280297346,0.24095127223750695,0.294272303904511,0.20265319433306772,0.38104532358086696,1.0962360927313008,0.9939767525682037,1.0012186459803565,1.152478327893926,0.9877887831039414
508,0.9412066908666028,1.259976441397786,1.2375057189971845,1.2515935073799578,1.0065752234861984,0.9034265070273457,0.9939767525682037,0.28823176045160936,0.19239821922856082,0.32711503667324204
509,0.5126381372078385,-0.041240313068416086,-0.020138834459713584,-0.016528363617028603,-0.05682560635286522,0.09362624707073464,0.1356632979821888,0.10998503906942236,0.0003821974954885106,-0.003221836542107218
510,0.37730069921033355,0.7739798222598078,0.7501684545326364,0.8132303914797651,0.5687042935524658,0.36355966705627146,0.42176778284419336,0.10998503906942236,0.0003821974954885106,0.16194660006556705
511,1.234437806527863,0.8210117531441279,0.8287712391236924,0.8132303914797651,0.9440222334956656,0.9419884241681366,0.9224506313527028,1.0012186459803565,0.9604623061608535,0.9877887831039414
512,-0.874570602266584,-0.26072265719524523,-0.2873883020693049,-0.2200540959992618,-0.30703756631499807,-0.6776120957450855,-0.5795979141728236,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
513,0.4111350587097098,1.5421680267037103,1.5361963004431978,1.533398367601511,1.1316812034672643,1.05767417559051,1.1370289949992056,0.28823176045160936,0.19239821922856082,0.32711503667324204
514,-1.1678017179278442,-0.6369781042698096,-0.6804022250245856,-0.5801380840601342,-0.6823555062581967,-0.6776120957450855,-0.5795979141728236,-0.6030018464593248,-0.7676818894368042,-0.49872714636513227
515,-0.0963803337809326,0.20959665164796057,0.18422840547703193,0.2652764966045237,0.005727383637667712,-0.060621421492429536,-0.00738894444881382,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
516,0.28707574054533075,1.4794587855246164,1.4890346296885644,1.5020867164657825,0.9440222334956656,1.250483761294465,1.2800812374302089,0.10998503906942236,0.19239821922856082,0.16194660006556705
517,0.3434663397109577,0.13121010017409293,0.19994896239524337,0.061750764222291595,-0.24448457632446458,0.1707500813523164,0.02837411615893667,0.4664784818337963,0.5764302626947071,0.32711503667324204
518,-0.9986299204309634,-0.19801341601615136,-0.2873883020693049,-0.1417749681599416,-0.8700144762297961,-1.140355101434578,-1.0802807626813324,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815
519,-0.4798364081071956,0.005791617815904047,-0.035859391377925036,0.061750764222291595,0.4435983135713999,-0.2534310071963846,-0.15044118687981642,0.4664784818337963,0.384414240961634,0.6574519098885914
520,-0.44600204860781933,0.09985547958454542,0.074184507049554,0.1400298920616118,-0.1193785963433987,-0.4462405929003396,-0.43654567174182096,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
521,-0.7279550444359542,0.4290789957747897,0.38859564541377856,0.5001138801224843,-0.1193785963433987,-0.6390501786042947,-0.5438348535650731,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
522,-0.028711614782180123,-0.276399967490019,-0.255947188232882,-0.29833322383858196,0.4435983135713999,0.7491788384641815,0.7436353283139496,1.0012186459803565,0.9604623061608535,1.1529572197116171
523,0.7494786537034713,0.8837209943232217,0.9388151375511715,0.8445420426154936,0.6938102735335328,1.2119218441536734,1.0297398131759536,1.0012186459803565,1.152478327893926,0.8226203464962671
524,0.8171473727022238,0.05282354870022529,0.12134617780418724,0.014783287518698809,0.0682803736282012,0.01650241278915221,-0.0789150656643148,0.8229719245981695,0.9604623061608535,0.8226203464962671
525,0.4788037777084622,0.4290789957747897,0.45147787308662324,0.39052310114743555,-0.4321435462960645,0.2864358327746897,0.1356632979821888,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
526,-0.9535174410984619,-1.875485617556919,-1.8437234369722162,-1.8795716061928502,-1.4955443761351277,-1.7187838585464432,-1.7597789142285942,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
527,0.005122744717196114,-1.593294032250995,-1.5293122986079917,-1.6603900482427527,-1.3704383961540618,-0.9475455157306231,-1.1160438232890828,-1.3159887319880719,-1.1517139329029495,-1.3245693294035066
528,-1.190357957594095,-1.201361274881657,-1.1834600464073441,-1.1907152812068316,-0.7449084962487302,-0.8704216814490406,-0.8657023990348288,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
529,-1.0662986394297158,-1.8598083072621454,-1.8594439938904277,-1.8795716061928502,-1.4329913861445946,-1.60309810712407,-1.580963611189841,-1.4942354533702589,-1.3437299546360228,-1.3245693294035066
530,-0.07382409411468191,-1.185683964586883,-1.2149011602437672,-1.1907152812068316,-0.18193158633393164,-0.7161740128858771,-0.6511240353883252,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
531,-1.043742399763465,-1.1700066542921104,-1.2149011602437672,-1.1280919789353756,-1.4329913861445946,-1.6416600242648611,-1.7240158536208436,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
532,0.241963261212829,-0.7780738969227723,-0.8376077942066978,-0.7210405141709104,0.9440222334956656,0.47924541847864477,0.7078722677061986,1.1794653673625428,1.152478327893926,1.1529572197116171
533,0.8622598520347252,0.037146238405451545,0.08990506396776546,-0.03218418918489287,0.0682803736282012,1.5589790984207934,1.530422661684463,1.7142055315091045,1.7285263930931445,1.6484625295346413
534,-0.8632924824334587,-0.5115596219116219,-0.4917555420060504,-0.5488264329244068,0.13083336361873413,-0.022059504351638667,-0.04315200505656431,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
535,-0.5813394866053241,-0.24504534690047147,-0.1930649605600373,-0.29833322383858196,-0.1193785963433987,0.09362624707073464,-0.00738894444881382,0.28823176045160936,0.19239821922856082,0.16194660006556705
536,1.0765441288641078,1.5735226472932566,1.6462401988706767,1.5020867164657825,0.8189162535145986,1.44329334699842,1.3158442980379588,1.0012186459803565,1.152478327893926,0.9877887831039414
537,-0.9535174410984619,-0.8251058278070924,-0.8376077942066978,-0.7993196420102305,-0.369590556305531,-0.8318597643082497,-0.7584132172115767,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
538,-1.5399796724209818,-1.0445881719339216,-1.0419750341434433,-1.0654686766639196,-1.6832033461067275,-1.60309810712407,-1.652489732405342,-1.6724821747524459,-1.727761998102169,-1.654906202618856
539,0.5351943768740892,-0.8564604483966399,-0.8218872372884863,-0.9089104209852793,-0.7449084962487302,-0.9089835985898321,-0.9729915808580802,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
540,-1.2580266765928472,-1.3894889984189396,-1.4192684001805125,-1.347273536885472,-1.3704383961540618,-1.6416600242648611,-1.6167266717975917,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
541,-0.24299589161156268,-0.43317307043775427,-0.5231966558424733,-0.3609565261100379,-0.30703756631499807,-0.7161740128858771,-0.5795979141728236,-0.4247551250771378,-0.3836498459706578,-0.16839027314978222
542,1.1893253271953617,0.6799159604911663,0.7501684545326364,0.6410163102332603,-0.1193785963433987,1.0191122584497183,0.8866875707449516,0.28823176045160936,0.384414240961634,0.16194660006556705
543,-1.1114111187622173,-1.6403259631353162,-1.5293122986079917,-1.7230133505142098,-1.6832033461067275,-0.6004882614635039,-0.7584132172115767,-1.4942354533702589,-1.535745976369096,-1.654906202618856
544,-0.7279550444359542,-1.875485617556919,-1.953767335399694,-1.8326041294892574,-0.24448457632446458,-0.7932978471674589,-0.615360974780574,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
545,-1.7091514699178627,-0.9191696895757338,-0.9790928064705987,-0.8619429442816876,-1.3704383961540618,-1.21747893571616,-1.1518068838968334,-1.6724821747524459,-1.727761998102169,-1.654906202618856
546,0.8622598520347252,0.9621075457970893,0.9702562513875933,0.9384769960226769,0.8814692435051316,1.1347980098720916,0.9939767525682037,1.0012186459803565,0.9604623061608535,0.8226203464962671
547,0.647975575205343,-0.7467192763332248,-0.7904461234520634,-0.7210405141709104,-0.9325674662203296,-0.9861074328714139,-1.0445177020735819,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
548,0.37730069921033355,0.4290789957747897,0.49863954384125647,0.3748672755795724,-0.05682560635286522,-0.13774525577401198,-0.18620424748756692,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
549,1.9900718353472642,2.263324300263293,2.290783032517337,2.253566343723257,1.63210512339153,2.9086461983484786,2.8178928435634845,2.7836858598022247,2.6886065017585095,2.63947314918069
550,0.8622598520347252,0.16256472076363931,0.19994896239524337,0.10871824092588327,0.13083336361873413,0.7106169213233907,0.5648200252751959,0.28823176045160936,0.384414240961634,0.16194660006556705
551,-0.5700613667721988,0.3193378237113746,0.24711063314987772,0.4061789267152998,0.6938102735335328,0.4021215841970623,0.672109207098448,0.28823176045160936,0.19239821922856082,0.4922834732809171
552,-0.5813394866053241,-0.33910920866911287,-0.3031088589875152,-0.39226817724576646,-0.7449084962487302,-0.3691167586187579,-0.4723087323495721,-0.6030018464593248,-0.3836498459706578,-0.6638955829728073
553,-1.0775767592628411,-1.6246486528405424,-1.5921945262808364,-1.6447342226748896,-1.3704383961540618,-1.6416600242648611,-1.6882527930130926,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
554,-0.29938649077718965,-0.16665879542660386,-0.13018273288719262,-0.18874244486353325,0.19338635360926706,-0.13774525577401198,-0.15044118687981642,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
555,0.005122744717196114,-0.5429142425011694,-0.5546377696788951,-0.5331706073565425,0.005727383637667712,-0.060621421492429536,0.09990023737443829,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
556,-0.7392331642690795,-1.2170385851764305,-1.2777833879166118,-1.1280919789353756,-0.7449084962487302,-1.21747893571616,-1.0802807626813324,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
557,2.2720248311753988,0.13121010017409293,0.12134617780418724,0.10871824092588327,0.38104532358086696,1.0191122584497183,0.9582136919604526,1.0012186459803565,1.152478327893926,0.9877887831039414
558,0.038957104216571954,0.24095127223750695,0.27855174698629953,0.18699736876520345,-0.30703756631499807,0.4021215841970623,0.27871554041319135,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
559,-1.393364114590352,-0.9348469998705076,-0.8376077942066978,-1.018501199960328,-1.9959682960593934,-1.0246693500122048,-1.223333005112335,-1.8507288961346329,-1.727761998102169,-1.985243075834206
560,1.020153529698481,0.6172067193120725,0.6872862268597917,0.5627371823939402,0.8814692435051316,1.4047314298576286,1.2443181768224578,1.1794653673625428,1.344494349626999,1.1529572197116171
561,-1.043742399763465,0.24095127223750695,0.19994896239524337,0.28093232217238795,-0.24448457632446458,-0.4848025100411305,-0.43654567174182096,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
562,1.4600002031903707,-0.6526554145645834,-0.5389172127606836,-0.752352165306639,-1.120226436191929,0.1707500813523164,-0.00738894444881382,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
563,-0.4347239287746942,0.4604336163643372,0.4357573161684118,0.5001138801224843,-0.1193785963433987,-0.09918333863322042,-0.00738894444881382,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
564,-0.5587832469390732,-0.11962686454228372,-0.1616238467236144,-0.07915166588848566,-0.05682560635286522,-0.5233644271819221,-0.4723087323495721,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
565,-0.7053988047697033,-0.7467192763332248,-0.7275638957792188,-0.7680079908745031,-1.057673446201396,-0.9089835985898321,-0.9014654596425793,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
566,0.038957104216571954,-0.9348469998705076,-0.8376077942066978,-1.034157025528191,-1.120226436191929,-0.6004882614635039,-0.7941762778193272,-0.4247551250771378,-0.3836498459706578,-0.6638955829728073
567,-0.1189365734471833,-0.10394955424750997,-0.08302106213255826,-0.12611914259207732,-0.05682560635286522,-0.3691167586187579,-0.36501955052632,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
568,0.42241317854283533,0.5701747884277513,0.6086834422687355,0.5157697056903485,0.13083336361873413,0.8263026727457633,0.7078722677061986,0.28823176045160936,0.384414240961634,0.16194660006556705
569,0.9863191701991046,0.868043684028448,0.8444917960419039,0.8915095193190853,0.5687042935524658,0.7106169213233907,0.7078722677061986,0.10998503906942236,0.19239821922856082,0.16194660006556705
570,0.2194070215465783,0.3350151340061483,0.294272303904511,0.34355562444384385,1.757211103372596,0.47924541847864477,0.6005830858829464,1.0012186459803565,0.9604623061608535,1.1529572197116171
571,0.4111350587097098,0.9934621663866369,0.9073740237147486,1.0324119494298614,1.9448700733441957,0.6720550041825998,0.8509245101372005,1.3577120887447305,1.344494349626999,1.4832940929269656
572,4.561483157299851,2.8277074708751386,2.8881641954093635,2.785864413030633,2.1950820333063286,3.5641987897419254,3.3901018132874947,3.318426023948785,3.4566705886908022,3.30014689561139
573,1.3584971246922424,0.41340168548001593,0.3414339746591442,0.48445805455462,0.4435983135713999,0.13218816421152552,0.24295247980544024,0.6447252032159826,0.5764302626947071,0.6574519098885914
574,0.35474445954408285,0.44475630606956346,0.4671984300048347,0.45314640341889256,0.13083336361873413,0.8648645898865549,0.7793983889216995,0.4664784818337963,0.384414240961634,0.32711503667324204
575,-0.2204396519453116,-0.9191696895757338,-0.8218872372884863,-0.9871895488245995,-1.3704383961540618,-0.5619263443227129,-0.8299393384270783,-1.1377420106058858,-1.1517139329029495,-1.3245693294035066
576,-0.344498970109691,-0.9818789307548277,-0.9790928064705987,-0.9715337232567353,-1.3078854061635283,-0.5619263443227129,-0.6511240353883252,-1.1377420106058858,-0.9596979111698765,-1.1594008927958315
